id,label
162256,deer
162257,deer
162258,ship
162259,cat
16226,ship
162260,dog
162261,automobile
162262,cat
162263,automobile
162264,horse
162265,bird
162266,truck
162267,automobile
162268,dog
162269,frog
16227,cat
162270,automobile
162271,cat
162272,deer
162273,dog
162274,bird
162275,horse
162276,deer
162277,cat
162278,cat
162279,bird
16228,airplane
162280,automobile
162281,airplane
162282,airplane
162283,frog
162284,bird
162285,cat
162286,cat
162287,bird
162288,bird
162289,ship
16229,dog
162290,frog
162291,horse
162292,ship
162293,cat
162294,horse
162295,cat
162296,frog
162297,deer
162298,bird
162299,deer
1623,ship
16230,automobile
162300,airplane
162301,ship
162302,truck
162303,ship
162304,truck
162305,ship
162306,automobile
162307,deer
162308,bird
162309,cat
16231,horse
162310,frog
162311,airplane
162312,horse
162313,frog
162314,airplane
162315,deer
162316,dog
162317,bird
162318,cat
162319,ship
16232,deer
162320,bird
162321,frog
162322,cat
162323,horse
162324,automobile
162325,truck
162326,dog
162327,bird
162328,cat
162329,frog
16233,airplane
162330,automobile
162331,bird
162332,horse
162333,dog
162334,cat
162335,cat
162336,frog
162337,ship
162338,truck
162339,automobile
16234,cat
162340,ship
162341,truck
162342,airplane
162343,automobile
162344,airplane
162345,bird
162346,airplane
162347,bird
162348,truck
162349,bird
16235,dog
162350,horse
162351,bird
162352,frog
162353,cat
162354,deer
162355,deer
162356,cat
162357,bird
162358,bird
162359,ship
16236,frog
162360,deer
162361,deer
162362,deer
162363,ship
162364,frog
162365,bird
162366,truck
162367,deer
162368,cat
162369,truck
16237,deer
162370,truck
162371,truck
162372,bird
162373,bird
162374,deer
162375,cat
162376,cat
162377,cat
162378,cat
162379,airplane
16238,deer
162380,ship
162381,deer
162382,ship
162383,cat
162384,ship
162385,airplane
162386,ship
162387,truck
162388,cat
162389,automobile
16239,bird
162390,cat
162391,dog
162392,horse
162393,airplane
162394,deer
162395,truck
162396,deer
162397,automobile
162398,deer
162399,horse
1624,automobile
16240,ship
162400,automobile
162401,ship
162402,truck
162403,deer
162404,airplane
162405,automobile
162406,deer
162407,deer
162408,frog
162409,cat
16241,horse
162410,automobile
162411,horse
162412,ship
162413,cat
162414,horse
162415,ship
162416,airplane
162417,bird
162418,dog
162419,deer
16242,bird
162420,frog
162421,deer
162422,deer
162423,frog
162424,deer
162425,dog
162426,dog
162427,cat
162428,deer
162429,horse
16243,automobile
162430,dog
162431,deer
162432,airplane
162433,airplane
162434,dog
162435,bird
162436,frog
162437,deer
162438,ship
162439,bird
16244,frog
162440,frog
162441,dog
162442,cat
162443,frog
162444,cat
162445,airplane
162446,frog
162447,deer
162448,truck
162449,frog
16245,bird
162450,ship
162451,airplane
162452,horse
162453,dog
162454,bird
162455,horse
162456,truck
162457,horse
162458,cat
162459,frog
16246,truck
162460,ship
162461,cat
162462,deer
162463,automobile
162464,ship
162465,ship
162466,frog
162467,deer
162468,dog
162469,bird
16247,bird
162470,truck
162471,cat
162472,automobile
162473,bird
162474,airplane
162475,ship
162476,truck
162477,cat
162478,bird
162479,horse
16248,truck
162480,deer
162481,bird
162482,horse
162483,ship
162484,automobile
162485,truck
162486,bird
162487,bird
162488,ship
162489,horse
16249,automobile
162490,airplane
162491,cat
162492,automobile
162493,frog
162494,cat
162495,bird
162496,deer
162497,cat
162498,deer
162499,frog
1625,truck
16250,frog
162500,ship
162501,frog
162502,airplane
162503,ship
162504,truck
162505,deer
162506,deer
162507,ship
162508,deer
162509,bird
16251,bird
162510,dog
162511,cat
162512,ship
162513,dog
162514,bird
162515,ship
162516,deer
162517,truck
162518,ship
162519,deer
16252,ship
162520,deer
162521,bird
162522,ship
162523,automobile
162524,airplane
162525,horse
162526,frog
162527,truck
162528,bird
162529,ship
16253,bird
162530,bird
162531,truck
162532,airplane
162533,truck
162534,truck
162535,deer
162536,automobile
162537,airplane
162538,automobile
162539,truck
16254,truck
162540,frog
162541,frog
162542,horse
162543,horse
162544,cat
162545,dog
162546,truck
162547,deer
162548,automobile
162549,dog
16255,horse
162550,bird
162551,automobile
162552,automobile
162553,horse
162554,ship
162555,horse
162556,bird
162557,automobile
162558,truck
162559,frog
16256,horse
162560,dog
162561,cat
162562,deer
162563,deer
162564,deer
162565,frog
162566,deer
162567,bird
162568,truck
162569,ship
16257,deer
162570,airplane
162571,frog
162572,truck
162573,bird
162574,automobile
162575,automobile
162576,cat
162577,deer
162578,ship
162579,cat
16258,horse
162580,cat
162581,bird
162582,bird
162583,deer
162584,dog
162585,deer
162586,dog
162587,frog
162588,bird
162589,truck
16259,cat
162590,horse
162591,horse
162592,cat
162593,truck
162594,airplane
162595,cat
162596,truck
162597,airplane
162598,bird
162599,truck
1626,ship
16260,truck
162600,cat
162601,truck
162602,bird
162603,cat
162604,horse
162605,frog
162606,truck
162607,bird
162608,dog
162609,truck
16261,cat
162610,truck
162611,deer
162612,frog
162613,ship
162614,frog
162615,horse
162616,frog
162617,bird
162618,frog
162619,ship
16262,deer
162620,ship
162621,bird
162622,ship
162623,cat
162624,ship
162625,horse
162626,airplane
162627,deer
162628,deer
162629,horse
16263,ship
162630,ship
162631,airplane
162632,horse
162633,frog
162634,ship
162635,frog
162636,cat
162637,truck
162638,bird
162639,ship
16264,airplane
162640,horse
162641,deer
162642,ship
162643,ship
162644,bird
162645,ship
162646,deer
162647,ship
162648,horse
162649,frog
16265,bird
162650,frog
162651,bird
162652,automobile
162653,cat
162654,deer
162655,ship
162656,horse
162657,frog
162658,bird
162659,airplane
16266,deer
162660,airplane
162661,bird
162662,truck
162663,truck
162664,truck
162665,horse
162666,deer
162667,cat
162668,automobile
162669,truck
16267,cat
162670,automobile
162671,deer
162672,ship
162673,automobile
162674,deer
162675,cat
162676,truck
162677,cat
162678,frog
162679,frog
16268,cat
162680,airplane
162681,horse
162682,frog
162683,dog
162684,deer
162685,automobile
162686,automobile
162687,deer
162688,horse
162689,frog
16269,frog
162690,horse
162691,bird
162692,automobile
162693,cat
162694,ship
162695,cat
162696,automobile
162697,dog
162698,cat
162699,deer
1627,dog
16270,airplane
162700,horse
162701,cat
162702,ship
162703,frog
162704,ship
162705,frog
162706,dog
162707,ship
162708,cat
162709,airplane
16271,automobile
162710,ship
162711,ship
162712,bird
162713,dog
162714,frog
162715,truck
162716,airplane
162717,ship
162718,deer
162719,deer
16272,deer
162720,frog
162721,airplane
162722,automobile
162723,dog
162724,cat
162725,frog
162726,horse
162727,frog
162728,automobile
162729,automobile
16273,automobile
162730,frog
162731,dog
162732,cat
162733,ship
162734,cat
162735,truck
162736,truck
162737,automobile
162738,truck
162739,horse
16274,frog
162740,automobile
162741,frog
162742,horse
162743,ship
162744,frog
162745,cat
162746,truck
162747,dog
162748,horse
162749,truck
16275,dog
162750,cat
162751,horse
162752,frog
162753,deer
162754,frog
162755,airplane
162756,frog
162757,bird
162758,frog
162759,cat
16276,horse
162760,ship
162761,airplane
162762,horse
162763,automobile
162764,truck
162765,frog
162766,deer
162767,automobile
162768,truck
162769,deer
16277,bird
162770,bird
162771,horse
162772,airplane
162773,deer
162774,bird
162775,automobile
162776,cat
162777,horse
162778,automobile
162779,horse
16278,frog
162780,horse
162781,truck
162782,bird
162783,cat
162784,truck
162785,dog
162786,ship
162787,frog
162788,bird
162789,deer
16279,ship
162790,bird
162791,truck
162792,horse
162793,frog
162794,deer
162795,cat
162796,ship
162797,truck
162798,deer
162799,deer
1628,frog
16280,dog
162800,horse
162801,dog
162802,automobile
162803,deer
162804,dog
162805,automobile
162806,frog
162807,deer
162808,cat
162809,cat
16281,truck
162810,deer
162811,frog
162812,cat
162813,automobile
162814,frog
162815,ship
162816,automobile
162817,frog
162818,automobile
162819,deer
16282,ship
162820,deer
162821,frog
162822,cat
162823,frog
162824,frog
162825,frog
162826,automobile
162827,frog
162828,automobile
162829,ship
16283,automobile
162830,deer
162831,deer
162832,frog
162833,frog
162834,bird
162835,bird
162836,ship
162837,dog
162838,frog
162839,horse
16284,bird
162840,truck
162841,dog
162842,deer
162843,deer
162844,automobile
162845,dog
162846,automobile
162847,deer
162848,dog
162849,cat
16285,truck
162850,cat
162851,horse
162852,deer
162853,ship
162854,horse
162855,ship
162856,deer
162857,deer
162858,frog
162859,cat
16286,ship
162860,airplane
162861,dog
162862,automobile
162863,cat
162864,frog
162865,bird
162866,ship
162867,dog
162868,deer
162869,bird
16287,automobile
162870,airplane
162871,deer
162872,ship
162873,cat
162874,frog
162875,automobile
162876,horse
162877,truck
162878,frog
162879,deer
16288,frog
162880,cat
162881,bird
162882,frog
162883,bird
162884,bird
162885,deer
162886,deer
162887,frog
162888,automobile
162889,airplane
16289,deer
162890,bird
162891,horse
162892,cat
162893,frog
162894,cat
162895,deer
162896,ship
162897,cat
162898,truck
162899,frog
1629,deer
16290,deer
162900,automobile
162901,truck
162902,dog
162903,ship
162904,automobile
162905,ship
162906,ship
162907,deer
162908,horse
162909,truck
16291,horse
162910,horse
162911,frog
162912,frog
162913,dog
162914,horse
162915,bird
162916,airplane
162917,cat
162918,truck
162919,horse
16292,airplane
162920,frog
162921,bird
162922,frog
162923,ship
162924,deer
162925,airplane
162926,airplane
162927,horse
162928,ship
162929,bird
16293,frog
162930,airplane
162931,frog
162932,dog
162933,deer
162934,automobile
162935,frog
162936,frog
162937,dog
162938,cat
162939,automobile
16294,deer
162940,dog
162941,deer
162942,horse
162943,frog
162944,frog
162945,deer
162946,deer
162947,cat
162948,dog
162949,automobile
16295,ship
162950,automobile
162951,frog
162952,deer
162953,deer
162954,frog
162955,ship
162956,cat
162957,cat
162958,airplane
162959,cat
16296,deer
162960,bird
162961,frog
162962,airplane
162963,cat
162964,horse
162965,ship
162966,cat
162967,frog
162968,deer
162969,airplane
16297,bird
162970,bird
162971,deer
162972,frog
162973,frog
162974,automobile
162975,automobile
162976,ship
162977,ship
162978,bird
162979,cat
16298,airplane
162980,horse
162981,ship
162982,frog
162983,bird
162984,deer
162985,truck
162986,airplane
162987,bird
162988,frog
162989,truck
16299,truck
162990,cat
162991,automobile
162992,cat
162993,automobile
162994,frog
162995,cat
162996,deer
162997,deer
162998,deer
162999,ship
163,bird
1630,dog
16300,automobile
163000,truck
163001,deer
163002,airplane
163003,deer
163004,frog
163005,bird
163006,ship
163007,cat
163008,deer
163009,horse
16301,deer
163010,frog
163011,horse
163012,frog
163013,airplane
163014,horse
163015,dog
163016,airplane
163017,cat
163018,frog
163019,dog
16302,truck
163020,cat
163021,airplane
163022,dog
163023,airplane
163024,dog
163025,bird
163026,frog
163027,airplane
163028,bird
163029,horse
16303,airplane
163030,cat
163031,airplane
163032,dog
163033,frog
163034,bird
163035,truck
163036,deer
163037,airplane
163038,cat
163039,bird
16304,ship
163040,dog
163041,dog
163042,cat
163043,airplane
163044,cat
163045,cat
163046,airplane
163047,truck
163048,ship
163049,deer
16305,automobile
163050,bird
163051,dog
163052,bird
163053,deer
163054,bird
163055,dog
163056,airplane
163057,bird
163058,cat
163059,automobile
16306,dog
163060,horse
163061,cat
163062,cat
163063,airplane
163064,deer
163065,deer
163066,ship
163067,truck
163068,bird
163069,dog
16307,ship
163070,deer
163071,truck
163072,bird
163073,airplane
163074,automobile
163075,automobile
163076,ship
163077,frog
163078,cat
163079,deer
16308,bird
163080,ship
163081,bird
163082,deer
163083,frog
163084,deer
163085,bird
163086,deer
163087,automobile
163088,ship
163089,frog
16309,bird
163090,cat
163091,frog
163092,truck
163093,dog
163094,deer
163095,deer
163096,bird
163097,dog
163098,dog
163099,truck
1631,automobile
16310,automobile
163100,cat
163101,bird
163102,bird
163103,automobile
163104,airplane
163105,automobile
163106,airplane
163107,dog
163108,automobile
163109,automobile
16311,frog
163110,bird
163111,airplane
163112,cat
163113,truck
163114,cat
163115,automobile
163116,cat
163117,ship
163118,bird
163119,dog
16312,bird
163120,frog
163121,truck
163122,bird
163123,cat
163124,bird
163125,bird
163126,truck
163127,airplane
163128,deer
163129,cat
16313,ship
163130,horse
163131,dog
163132,bird
163133,frog
163134,dog
163135,cat
163136,deer
163137,deer
163138,cat
163139,cat
16314,cat
163140,deer
163141,ship
163142,truck
163143,automobile
163144,deer
163145,cat
163146,deer
163147,frog
163148,frog
163149,truck
16315,bird
163150,deer
163151,cat
163152,deer
163153,cat
163154,horse
163155,bird
163156,airplane
163157,deer
163158,ship
163159,frog
16316,frog
163160,deer
163161,horse
163162,ship
163163,truck
163164,frog
163165,dog
163166,dog
163167,airplane
163168,automobile
163169,deer
16317,deer
163170,deer
163171,truck
163172,frog
163173,airplane
163174,frog
163175,automobile
163176,truck
163177,horse
163178,frog
163179,truck
16318,dog
163180,automobile
163181,deer
163182,ship
163183,cat
163184,truck
163185,airplane
163186,horse
163187,truck
163188,truck
163189,bird
16319,airplane
163190,cat
163191,truck
163192,airplane
163193,dog
163194,dog
163195,dog
163196,automobile
163197,horse
163198,ship
163199,truck
1632,airplane
16320,horse
163200,deer
163201,cat
163202,frog
163203,frog
163204,dog
163205,cat
163206,dog
163207,cat
163208,cat
163209,deer
16321,deer
163210,cat
163211,frog
163212,horse
163213,bird
163214,frog
163215,airplane
163216,dog
163217,frog
163218,airplane
163219,airplane
16322,ship
163220,deer
163221,frog
163222,deer
163223,deer
163224,truck
163225,bird
163226,bird
163227,cat
163228,bird
163229,automobile
16323,cat
163230,horse
163231,ship
163232,deer
163233,truck
163234,bird
163235,bird
163236,deer
163237,deer
163238,bird
163239,frog
16324,truck
163240,deer
163241,dog
163242,airplane
163243,automobile
163244,deer
163245,airplane
163246,horse
163247,deer
163248,bird
163249,automobile
16325,deer
163250,bird
163251,dog
163252,truck
163253,frog
163254,bird
163255,horse
163256,dog
163257,truck
163258,cat
163259,deer
16326,horse
163260,frog
163261,cat
163262,truck
163263,deer
163264,ship
163265,cat
163266,automobile
163267,automobile
163268,bird
163269,bird
16327,truck
163270,bird
163271,cat
163272,airplane
163273,airplane
163274,truck
163275,deer
163276,airplane
163277,automobile
163278,cat
163279,cat
16328,frog
163280,bird
163281,deer
163282,cat
163283,cat
163284,ship
163285,automobile
163286,frog
163287,bird
163288,dog
163289,horse
16329,truck
163290,ship
163291,deer
163292,truck
163293,dog
163294,deer
163295,cat
163296,frog
163297,dog
163298,horse
163299,horse
1633,airplane
16330,frog
163300,automobile
163301,frog
163302,frog
163303,deer
163304,deer
163305,deer
163306,deer
163307,ship
163308,bird
163309,ship
16331,ship
163310,airplane
163311,cat
163312,deer
163313,cat
163314,ship
163315,frog
163316,automobile
163317,airplane
163318,dog
163319,deer
16332,bird
163320,cat
163321,truck
163322,horse
163323,frog
163324,deer
163325,ship
163326,cat
163327,airplane
163328,cat
163329,bird
16333,automobile
163330,horse
163331,cat
163332,airplane
163333,automobile
163334,ship
163335,bird
163336,bird
163337,truck
163338,airplane
163339,frog
16334,horse
163340,cat
163341,ship
163342,horse
163343,airplane
163344,automobile
163345,bird
163346,automobile
163347,truck
163348,frog
163349,ship
16335,cat
163350,automobile
163351,deer
163352,bird
163353,automobile
163354,frog
163355,dog
163356,deer
163357,airplane
163358,deer
163359,frog
16336,horse
163360,deer
163361,airplane
163362,deer
163363,cat
163364,cat
163365,truck
163366,bird
163367,dog
163368,cat
163369,airplane
16337,horse
163370,frog
163371,frog
163372,automobile
163373,airplane
163374,bird
163375,cat
163376,automobile
163377,automobile
163378,frog
163379,automobile
16338,bird
163380,deer
163381,frog
163382,horse
163383,deer
163384,airplane
163385,deer
163386,deer
163387,deer
163388,dog
163389,truck
16339,automobile
163390,ship
163391,deer
163392,horse
163393,bird
163394,deer
163395,frog
163396,deer
163397,automobile
163398,automobile
